condition,drug_name,mean
Bladder Infection,Amoxil,7.75
Bladder Infection,Cefixime,2
Bladder Infection,Cefpodoxime,9.5
Bladder Infection,Cefprozil,3.75
Bladder Infection,Ceftin,6
Bladder Infection,Cefuroxime,6
Bladder Infection,Cefzil,2
Bladder Infection,Cephalexin,6.115384615
Bladder Infection,Cipro,4.25
Bladder Infection,Ciprofloxacin,4.661290323
Bladder Infection,Elmiron,2.75
Bladder Infection,Fosfomycin,5.888888889
Bladder Infection,Hiprex,6.142857143
Bladder Infection,Keflex,5.375
Bladder Infection,Levaquin,4
Bladder Infection,Levofloxacin,3.666666667
Bladder Infection,Macrobid,4.246835443
Bladder Infection,Macrodantin,5.25
Bladder Infection,Methenamine,5.75
Bladder Infection,Monurol,7
Bladder Infection,Nitrofurantoin,4.119863014
Bladder Infection,Norfloxacin,6.5
Bladder Infection,Pentosan polysulfate sodium,3.5
Bladder Infection,Trimethoprim,3
Bladder Infection,Vantin,9.5
Bleeding Disorde,Cyklokapron,9.5
Bleeding Disorde,Goserelin,5.5
Bleeding Disorde,Tranexamic acid,6.4
Blepharitis,Dexamethasone / neomycin / polymyxin b,6
Body Dysmorphic Disorde,Escitalopram,5.5
Body Dysmorphic Disorde,Fluoxetine,5.5
Body Dysmorphic Disorde,Geodon,5
Body Dysmorphic Disorde,Prozac,5.5
Body Dysmorphic Disorde,Sertraline,2
Body Dysmorphic Disorde,Ziprasidone,3.833333333
Body Imaging,Iohexol,4
Body Imaging,Omnipaque 350,4
Bone infection,Ampicillin / sulbactam,9.5
Bone infection,Cephalexin,5
Bone infection,Cipro,5
Bone infection,Ciprofloxacin,5
Bone infection,Cleocin HCl,6
Bone infection,Clindamycin,6.1875
Bone infection,Dicloxacillin,3.5
Bone infection,Keflex,5
Bone infection,Metronidazole,5.166666667
Bone infection,Unasyn,9.5
Bone infection,Vancocin HCl,6.5
Bone infection,Vancomycin,3.25
Borderline Personality Disorde,Abilify,7
Borderline Personality Disorde,Aripiprazole,5.071428571
Borderline Personality Disorde,Asenapine,4
Borderline Personality Disorde,Buspirone,4.666666667
Borderline Personality Disorde,Citalopram,4.75
Borderline Personality Disorde,Clonazepam,6
Borderline Personality Disorde,Clozapine,5.5
Borderline Personality Disorde,Deplin,6.5
Borderline Personality Disorde,Diazepam,9.5
Borderline Personality Disorde,Divalproex sodium,6
Borderline Personality Disorde,Escitalopram,6.75
Borderline Personality Disorde,Fluoxetine,6.5
Borderline Personality Disorde,L-methylfolate,9
Borderline Personality Disorde,Lamotrigine,7.676470588
Borderline Personality Disorde,Latuda,6
Borderline Personality Disorde,Lithium,4.25
Borderline Personality Disorde,Lorazepam,8
Borderline Personality Disorde,Lurasidone,6.714285714
Borderline Personality Disorde,Olanzapine,6
Borderline Personality Disorde,Oxcarbazepine,5
Borderline Personality Disorde,Quetiapine,5.956521739
Borderline Personality Disorde,Risperdal,6.375
Borderline Personality Disorde,Risperidone,5.75
Borderline Personality Disorde,Seroquel,6.269230769
Borderline Personality Disorde,Sertraline,4.5
Borderline Personality Disorde,Topiramate,5.6
Borderline Personality Disorde,Zyprexa,6
Borderline Personality Disorde,Zyprexa Zydis,1.5
Bowel Preparation,Bisacodyl,4.8125
Bowel Preparation,Bisacodyl / polyethylene glycol 3350 / potassium chloride / sodium bicarbonate / sodium chloride,1.75
Bowel Preparation,Citric acid / magnesium oxide / sodium picosulfate,6.265432099
Bowel Preparation,Colyte,2
Bowel Preparation,Correctol,7
Bowel Preparation,Dulcolax,4
Bowel Preparation,Dulcolax Laxative,4.166666667
Bowel Preparation,Fleet Bisacodyl,2
Bowel Preparation,Fleet Enema,5.75
Bowel Preparation,GaviLyte-C,6.25
Bowel Preparation,GaviLyte-G,8.142857143
Bowel Preparation,GaviLyte-N,6.5
Bowel Preparation,GoLYTELY,5.9
Bowel Preparation,HalfLytely and Bisacodyl,1.5
Bowel Preparation,Magnesium sulfate / potassium sulfate / sodium sulfate,6.5056
Bowel Preparation,MiraLax,4.25
Bowel Preparation,MoviPrep,6.386524823
Bowel Preparation,NuLYTELY,4.666666667
Bowel Preparation,OsmoPrep,6.75
Bowel Preparation,PEG-3350 with Electolytes,6.5
Bowel Preparation,PEG3350,5.5
Bowel Preparation,Polyethylene glycol 3350,4.916666667
Bowel Preparation,Polyethylene glycol 3350 with electrolytes,6.252525253
Bowel Preparation,Prepopik,6.042682927
Bowel Preparation,Senna,5.5
Bowel Preparation,Sodium biphosphate / sodium phosphate,5.714285714
Bowel Preparation,Suprep Bowel Prep Kit,6.454773869
Brain Tum,Afinitor,5.5
Brain Tum,Cisplatin,9.5
Brain Tum,Cyclophosphamide,6.5
Brain Tum,Cytoxan,6.5
Brain Tum,Everolimus,5.5
Brain Tum,Platinol,9.5
Breakthrough Pain,Actiq,5.785714286
Breakthrough Pain,Duragesic,5.5
Breakthrough Pain,Fentanyl,5.710526316
Breakthrough Pain,Fentora,5.833333333
Breakthrough Pain,Lazanda,6.5
Breakthrough Pain,Subsys,7.5
Breast Cance,Abraxane,6.833333333
Breast Cance,Adriamycin,6
Breast Cance,Afinitor,4.142857143
Breast Cance,Anastrozole,4.409722222
Breast Cance,Arimidex,4.965517241
Breast Cance,Aromasin,4.454545455
Breast Cance,Capecitabine,4.666666667
Breast Cance,Docetaxel,2.9
Breast Cance,Doxorubicin,6
Breast Cance,Everolimus,5
Breast Cance,Exemestane,4.125
Breast Cance,Femara,4.352941176
Breast Cance,Herceptin,10
Breast Cance,Letrozole,4.391304348
Breast Cance,Nolvadex,4
Breast Cance,Paclitaxel protein-bound,6.833333333
Breast Cance,Tamoxifen,4.796296296
Breast Cance,Taxol,5
Breast Cance,Taxotere,3.333333333
Breast Cance,Trastuzumab,10
Breast Cance,Xeloda,6.5
"Breast Cancer, Adjuvant",Femara,5.3
"Breast Cancer, Adjuvant",Letrozole,3.888888889
"Breast Cancer, Adjuvant",Leuprolide,1.5
"Breast Cancer, Adjuvant",Lupron,1.5
"Breast Cancer, Adjuvant",Tamoxifen,7.75
"Breast Cancer, Adjuvant",Trastuzumab,6
"Breast Cancer, Metastatic",Anastrozole,5.6
"Breast Cancer, Metastatic",Arimidex,5
"Breast Cancer, Metastatic",Avastin,6
"Breast Cancer, Metastatic",Bevacizumab,6
"Breast Cancer, Metastatic",Capecitabine,5.5
"Breast Cancer, Metastatic",Docetaxel,6
"Breast Cancer, Metastatic",Eribulin,7.166666667
"Breast Cancer, Metastatic",Faslodex,3.8
"Breast Cancer, Metastatic",Femara,5.25
"Breast Cancer, Metastatic",Fulvestrant,2
"Breast Cancer, Metastatic",Gemcitabine,5
"Breast Cancer, Metastatic",Gemzar,5
"Breast Cancer, Metastatic",Halaven,7.166666667
"Breast Cancer, Metastatic",Herceptin,6.5
"Breast Cancer, Metastatic",Ibrance,5
"Breast Cancer, Metastatic",Letrozole,5.2
"Breast Cancer, Metastatic",Paclitaxel,7
"Breast Cancer, Metastatic",Palbociclib,4.823529412
"Breast Cancer, Metastatic",Taxol,7
"Breast Cancer, Metastatic",Taxotere,6
"Breast Cancer, Metastatic",Trastuzumab,6.5
"Breast Cancer, Metastatic",Xeloda,5.5
"Breast Cancer, Palliative",Zoladex,4.75
"Breast Cancer, Prevention",Evista,6.5
"Breast Cancer, Prevention",Raloxifene,6.5
"Breast Cancer, Prevention",Tamoxifen,4.5
Bronchiectasis,Albuterol,3.785714286
Bronchiectasis,Doryx,9.5
Bronchiectasis,Doxycycline,9.5
Bronchiectasis,ProAir RespiClick,2
Bronchiectasis,Ventolin HFA,6
Bronchitis,Amoxicillin,4.833333333
Bronchitis,Amoxicillin / clavulanate,5.770833333
Bronchitis,Amoxil,2
Bronchitis,Augmentin,6.961538462
Bronchitis,Avelox,4.75
Bronchitis,Azithromycin,5.745
Bronchitis,Azithromycin Dose Pack,6.071428571
Bronchitis,Bactrim,6.166666667
Bronchitis,Bactrim DS,3.5
Bronchitis,Beclomethasone,6
Bronchitis,Biaxin,4.5
Bronchitis,Biaxin XL,6
Bronchitis,Cedax,9
Bronchitis,Cefdinir,4.326086957
Bronchitis,Cefditoren,9.5
Bronchitis,Cefixime,2
Bronchitis,Cefprozil,7.5
Bronchitis,Ceftibuten,9
Bronchitis,Ceftin,5.75
Bronchitis,Ceftriaxone,4.25
Bronchitis,Cefuroxime,5.5
Bronchitis,Cefzil,8.5
Bronchitis,Cipro,4.785714286
Bronchitis,Ciprofloxacin,5.125
Bronchitis,Clarithromycin,4
Bronchitis,Doxycycline,4.842105263
Bronchitis,Ery-Tab,8.5
Bronchitis,Erythromycin,6.25
Bronchitis,Factive,2
Bronchitis,Gemifloxacin,3.5
Bronchitis,Guaifenesin,6.769230769
Bronchitis,Levaquin,4.324324324
Bronchitis,Levofloxacin,5.0703125
Bronchitis,Moxifloxacin,5.204545455
Bronchitis,Mucinex,6.8125
Bronchitis,Mucinex Maximum Strength,3.5
Bronchitis,Omnicef,4.2
Bronchitis,Qvar,6
Bronchitis,Rocephin,6.5
Bronchitis,Septra,8.5
Bronchitis,Sulfamethoxazole / trimethoprim,5.2
Bronchitis,Suprax,2
Bronchitis,Vantin,2.5
Bronchitis,Zithromax,5.85
Bronchospasm Prophylaxis,Albuterol,3.5
Bronchospasm Prophylaxis,Formoterol,9.5
Bronchospasm Prophylaxis,ProAir RespiClick,2
Bronchospasm Prophylaxis,Ventolin,2
Bronchospasm Prophylaxis,Vospire ER,2.5
Bulimia,Effexor XR,5
Bulimia,Fluoxetine,6.5625
Bulimia,Prozac,6.166666667
Bulimia,Topamax,4.625
Bulimia,Topiramate,6.05
Bulimia,Venlafaxine,6.5
Bullous Pemphigoid,Doxycycline,6
Bullous Pemphigoid,Prednisone,6.5
Bullous Pemphigoid,Rituximab,4
Burning Mouth Syndrome,Amitriptyline,5.875
Burning Mouth Syndrome,Clonazepam,6.545454545
Burning Mouth Syndrome,Gabapentin,5
Burning Mouth Syndrome,Klonopin,6.833333333
"Burns, External",Aloe vera,6
"Burns, External",Dibucaine,6
"Burns, External",Lidocaine,10
"Burns, External",Nupercainal,6
"Burns, External",RadiaPlexRx,6.5
"Burns, External",Silvadene,7.75
"Burns, External",Silver sulfadiazine,8.114285714
"Burns, External",Sodium hyaluronate,6.5
"Burns, External",Solarcaine First Aid Medicated Spray,10
"Burns, External",Xylocaine Jelly,10
Bursitis,Indocin,6
Bursitis,Indomethacin,8.75
Bursitis,Naproxen,5
Bursitis,Prednisone,6.2
Bursitis,Trolamine salicylate,5
CMV Prophylaxis,Valacyclovir,5
CMV Prophylaxis,Valcyte,9
CMV Prophylaxis,Valganciclovir,9
CMV Prophylaxis,Valtrex,5.75
CNS Magnetic Resonance Imaging,Gadavist,1
CNS Magnetic Resonance Imaging,Gadobutrol,1
CNS Magnetic Resonance Imaging,Gadopentetate dimeglumine,2
CNS Magnetic Resonance Imaging,Magnevist,2
COPD,Aclidinium,6.75
COPD,Anoro Ellipta,7.923076923
COPD,Breo Ellipta,7
COPD,Daliresp,6.8
COPD,Fluticasone / vilanterol,6.307692308
COPD,Incruse Ellipta,4.5
COPD,Montelukast,4.5
COPD,Olodaterol,2
COPD,Olodaterol / tiotropium,5.388888889
COPD,Prednisone,7.3
COPD,Rayos,9.5
COPD,Roflumilast,6.642857143
COPD,Singulair,5
COPD,Stiolto Respimat,4.416666667
COPD,Striverdi Respimat,5.5
COPD,Symbicort,6.882352941
COPD,Tudorza Pressair,7.1
COPD,Umeclidinium,2
COPD,Umeclidinium / vilanterol,7.966666667
"COPD, Acute",Albuterol,5.625
"COPD, Acute",Alupent,9.5
"COPD, Acute",Azithromycin,8.5
"COPD, Acute",Azithromycin Dose Pack,8.5
"COPD, Acute",Epinephrine,6.166666667
"COPD, Acute",Levalbuterol,8.166666667
"COPD, Acute",Primatene Mist,6.5
"COPD, Acute",ProAir HFA,5.5
"COPD, Acute",ProAir RespiClick,2
"COPD, Acute",Proventil,6
"COPD, Acute",Ventolin,9
"COPD, Acute",Xopenex,8.166666667
"COPD, Maintenance",Aclidinium,7.75
"COPD, Maintenance",Advair Diskus,5.833333333
"COPD, Maintenance",Albuterol,6.045454545
"COPD, Maintenance",Albuterol / ipratropium,6.19047619
"COPD, Maintenance",Atrovent,6.25
"COPD, Maintenance",Atrovent HFA,5
"COPD, Maintenance",Breo Ellipta,6
"COPD, Maintenance",Brovana,9.25
"COPD, Maintenance",Combivent,7.5
"COPD, Maintenance",Combivent Respimat,4.5
"COPD, Maintenance",Daliresp,5.05
"COPD, Maintenance",DuoNeb,7.75
"COPD, Maintenance",Fluticasone / salmeterol,6.035714286
"COPD, Maintenance",Fluticasone / vilanterol,5.3
"COPD, Maintenance",Foradil Aerolizer,7.5
"COPD, Maintenance",Ipratropium,6
"COPD, Maintenance",Levalbuterol,9
"COPD, Maintenance",Olodaterol / tiotropium,8.666666667
"COPD, Maintenance",Perforomist,7
"COPD, Maintenance",ProAir HFA,5.5
"COPD, Maintenance",ProAir RespiClick,4.5
"COPD, Maintenance",Proventil,5.5
"COPD, Maintenance",Proventil HFA,8.75
"COPD, Maintenance",Roflumilast,4.35
"COPD, Maintenance",Spiriva,5.730769231
"COPD, Maintenance",Spiriva Respimat,5.75
"COPD, Maintenance",Stiolto Respimat,8.25
"COPD, Maintenance",Symbicort,5.333333333
"COPD, Maintenance",Tiotropium,5.55
"COPD, Maintenance",Tudorza Pressair,8.333333333
"COPD, Maintenance",Ventolin,5.5
"COPD, Maintenance",Ventolin HFA,5.25
"COPD, Maintenance",Xopenex,9
Cachexia,Megestrol,9.5
Campylobacter Gastroenteritis,Floxin,9
Campylobacter Gastroenteritis,Ofloxacin,9
Cance,Adriamycin,6.5
Cance,Chaparral,5.5
Cance,Doxorubicin,9.5
Cance,Vincasar PFS,6
Cance,Vincristine,6
Candida Urinary Tract Infection,Diflucan,5
Candida Urinary Tract Infection,Fluconazole,4.125
Candidemia,Diflucan,6.166666667
Candidemia,Fluconazole,6.166666667
Candidemia,Itraconazole,9
Candidemia,Sporanox,9
Carcinoid Tum,Octreotide,6.666666667
Carcinoid Tum,Sandostatin,6.666666667
Cataplexy,Sodium oxybate,7
Cataplexy,Venlafaxine,5.5
Cataplexy,Xyrem,8
Cerebral Edema,Dexamethasone,5.5
Cerebrovascular Insufficiency,Isoxsuprine,6.5
Cervical Dystonia,AbobotulinumtoxinA,7.25
Cervical Dystonia,Baclofen,4.666666667
Cervical Dystonia,Botox,5.526315789
Cervical Dystonia,Botulinum toxin type b,3.25
Cervical Dystonia,Dysport,7.25
Cervical Dystonia,IncobotulinumtoxinA,4
Cervical Dystonia,Lioresal,5.25
Cervical Dystonia,Lorazepam,8.25
Cervical Dystonia,Myobloc,1
Cervical Dystonia,OnabotulinumtoxinA,5.105263158
Chlamydia Infection,Azithromycin,5.927966102
Chlamydia Infection,Azithromycin Dose Pack,6
Chlamydia Infection,Doxy 100,6.5
Chlamydia Infection,Doxycycline,5.5
Chlamydia Infection,Zithromax,5.444444444
Cholera,Cipro,6.5
Cholera,Ciprofloxacin,6.5
Chronic Eosinophilic Leukemia,Gleevec,5.5
Chronic Eosinophilic Leukemia,Imatinib,5.5
Chronic Fatigue Syndrome,Amantadine,7.75
Chronic Fatigue Syndrome,Armodafinil,6.653846154
Chronic Fatigue Syndrome,Cymbalta,4.75
Chronic Fatigue Syndrome,Duloxetine,3.75
Chronic Fatigue Syndrome,Evening Primrose Oil,2
Chronic Fatigue Syndrome,Lisdexamfetamine,8.2
Chronic Fatigue Syndrome,Modafinil,6.4
Chronic Fatigue Syndrome,Nuvigil,6.710526316
Chronic Fatigue Syndrome,Provigil,6
Chronic Fatigue Syndrome,Vyvanse,8
Chronic Idiopathic Constipation,Plecanatide,7
Chronic Idiopathic Constipation,Trulance,7.12962963
Chronic Inflammatory Demyelinating Polyradiculoneuropathy,Gammagard,5
Chronic Inflammatory Demyelinating Polyradiculoneuropathy,Immune globulin intravenous,4.5
Chronic Inflammatory Demyelinating Polyradiculoneuropathy,Immune globulin intravenous and subcutaneous,5
Chronic Lymphocytic Leukemia,Bendamustine,6
Chronic Lymphocytic Leukemia,Chlorambucil,6
Chronic Lymphocytic Leukemia,Fludara,7.5
Chronic Lymphocytic Leukemia,Fludarabine,7.5
Chronic Lymphocytic Leukemia,Ibrutinib,3.75
Chronic Lymphocytic Leukemia,Imbruvica,3.357142857
Chronic Lymphocytic Leukemia,Leukeran,6.25
Chronic Lymphocytic Leukemia,Rituxan,7.25
Chronic Lymphocytic Leukemia,Rituximab,6.833333333
Chronic Myelogenous Leukemia,Bosulif,6.5
Chronic Myelogenous Leukemia,Busulfan,6.5
Chronic Myelogenous Leukemia,Cyclophosphamide,8
Chronic Myelogenous Leukemia,Cytoxan,9.5
Chronic Myelogenous Leukemia,Dasatinib,6.25
Chronic Myelogenous Leukemia,Gleevec,7.15625
Chronic Myelogenous Leukemia,Hydrea,6.5
Chronic Myelogenous Leukemia,Iclusig,7
Chronic Myelogenous Leukemia,Imatinib,7.125
Chronic Myelogenous Leukemia,Myleran,6.5
Chronic Myelogenous Leukemia,Nilotinib,5.852941176
Chronic Myelogenous Leukemia,Ponatinib,7
Chronic Myelogenous Leukemia,Sprycel,6.3125
Chronic Myelogenous Leukemia,Tasigna,6.076923077
Chronic Myofascial Pain,Amitriptyline,5.5
Chronic Myofascial Pain,Cyclobenzaprine,5.083333333
Chronic Myofascial Pain,Naprosyn,3
Chronic Myofascial Pain,Naproxen,3
Chronic Pain,Acetaminophen / oxycodone,5.891089109
Chronic Pain,Actiq,8
Chronic Pain,Avinza,3
Chronic Pain,Belbuca,3.614285714
Chronic Pain,Buprenorphine,4.742647059
Chronic Pain,Butrans,5.254237288
Chronic Pain,Cymbalta,4.349206349
Chronic Pain,Dazidox,6.5
Chronic Pain,Dilaudid,6.075757576
Chronic Pain,Dilaudid-HP,2
Chronic Pain,Dolophine,6.875
Chronic Pain,Duloxetine,4.454545455
Chronic Pain,Duragesic,5.975
Chronic Pain,Duramorph,3.5
Chronic Pain,Embeda,4
Chronic Pain,Endocet,5.916666667
Chronic Pain,Exalgo,6.05
Chronic Pain,Fentanyl,6.123529412
Chronic Pain,Fentanyl Transdermal System,5.948275862
Chronic Pain,Fentora,6.166666667
Chronic Pain,Hydromorphone,5.898550725
Chronic Pain,Infumorph,7.75
Chronic Pain,Kadian,5.6
Chronic Pain,MS Contin,5.772727273
Chronic Pain,Methadone,6.109195402
Chronic Pain,Methadone Diskets,7.285714286
Chronic Pain,Methadose,7
Chronic Pain,Morphine,5.613402062
Chronic Pain,Morphine / naltrexone,4.217391304
Chronic Pain,Naloxone / pentazocine,7
Chronic Pain,Oramorph SR,4.5
Chronic Pain,Oxaydo,4.5
Chronic Pain,OxyContin,5.774509804
Chronic Pain,Oxycodone,5.719101124
Chronic Pain,Oxyfast,7.5
Chronic Pain,Percocet,6
Chronic Pain,Prialt,4.5
Chronic Pain,Primlev,9
Chronic Pain,Roxicet,4.125
Chronic Pain,Roxicodone,6.666666667
Chronic Pain,Roxicodone Intensol,6.25
Chronic Pain,Ryzolt,4.5
Chronic Pain,Subsys,5.5
Chronic Pain,Subutex,6.25
Chronic Pain,Talwin Nx,5.5
Chronic Pain,Tramadol,4.504950495
Chronic Pain,Tylox,6
Chronic Pain,Ultram,4.055555556
Chronic Pain,Ultram ER,5.666666667
Chronic Pain,Ultram ODT,3.8
Chronic Pain,Xartemis XR,5.166666667
Chronic Pain,Xtampza ER,5.85
Chronic Pain,Ziconotide,6.25
Chronic Pancreatitis,Creon,4.5
Chronic Pancreatitis,Hi-Vegi-Lip,6
Chronic Pancreatitis,Pancreatin,6
Chronic Pancreatitis,Pancreaze,8.5
Chronic Pancreatitis,Pancrelipase,5.833333333
Chronic Pancreatitis,Zenpep,6.5
Chronic Spasticity,Baclofen,5.375
Chronic Spasticity,Botox,5.25
Chronic Spasticity,Dantrolene,6.5
Chronic Spasticity,Gablofen,7
Chronic Spasticity,Lioresal,2
Chronic Spasticity,Lioresal Intrathecal,3.25
Chronic Spasticity,OnabotulinumtoxinA,5.25
Clostridial Infection,Dificid,6.166666667
Clostridial Infection,Fidaxomicin,5.7
Clostridial Infection,Flagyl,5
Clostridial Infection,Lactobacillus acidophilus,7.25
Clostridial Infection,Metronidazole,4.210526316
Clostridial Infection,Vancomycin,5.125
Cluster Headaches,Cafergot,6.75
Cluster Headaches,Caffeine / ergotamine,5.375
Cluster Headaches,Calan,6.5
Cluster Headaches,Calan SR,6
Cluster Headaches,Cyproheptadine,7.5
Cluster Headaches,D.H.E. 45,8
Cluster Headaches,Dihydroergotamine,6.875
Cluster Headaches,Imitrex,6.5625
Cluster Headaches,Imitrex Nasal,7.166666667
Cluster Headaches,Imitrex Statdose,7.166666667
Cluster Headaches,Indomethacin,7.1
Cluster Headaches,Isoptin SR,6.5
Cluster Headaches,Lithium,5.1
Cluster Headaches,Migranal,6
Cluster Headaches,Prednisone,6.083333333
Cluster Headaches,Sterapred DS,6.5
Cluster Headaches,Sumatriptan,6.544444444
Cluster Headaches,Sumavel DosePro,6.875
Cluster Headaches,Tizanidine,6.15
Cluster Headaches,Verapamil,7.051282051
Cluster Headaches,Verelan,8
Cluster Headaches,Verelan PM,9
Cluster Headaches,Zanaflex,6.625
Cluster Headaches,Zolmitriptan,8.5
Cluster-Tic Syndrome,Carbamazepine,5
Coccidioidomycosis,Sporanox,6
Cogan's Syndrome,Methotrexate,6
Cold Sores,Acyclovir,6.08
Cold Sores,Acyclovir / hydrocortisone,9
Cold Sores,Benzocaine,8
Cold Sores,Denavir,6.571428571
Cold Sores,Famciclovir,5.966666667
Cold Sores,Famvir,6.4
Cold Sores,Penciclovir,6.859375
Cold Sores,Retre-Gel,10
Cold Sores,Sitavig,7.1
Cold Sores,Tetracaine,6
Cold Sores,Valacyclovir,6.182432432
Cold Sores,Valtrex,6.292134831
Cold Sores,Zovirax Cream,5.727272727
Cold Sores,Zovirax Ointment,8.625
Cold Symptoms,Acetaminophen / chlorpheniramine,7.625
Cold Symptoms,Acetaminophen / chlorpheniramine / phenylephrine,4.583333333
Cold Symptoms,Acetaminophen / dextromethorphan / doxylamine / pseudoephedrine,6.7
Cold Symptoms,Acetaminophen / diphenhydramine / phenylephrine,6.125
Cold Symptoms,Actifed,8.083333333
Cold Symptoms,Alka-Seltzer Plus Cold,7.5
Cold Symptoms,Benadryl,7.5
Cold Symptoms,Benadryl Allergy,5
Cold Symptoms,Brompheniramine,9
Cold Symptoms,Bronkaid,7.5
Cold Symptoms,Cheratussin DAC,2.5
Cold Symptoms,Chlorpheniramine,6
Cold Symptoms,Chlorpheniramine / hydrocodone,6.8
Cold Symptoms,Chlorpheniramine / phenylephrine,8.666666667
Cold Symptoms,Codeine / guaifenesin / pseudoephedrine,2.5
Cold Symptoms,Codimal DM,9
Cold Symptoms,Coricidin HBP Cold & Flu,7.3
Cold Symptoms,Dexbrompheniramine / pseudoephedrine,7.2
Cold Symptoms,Dextromethorphan / phenylephrine / pyrilamine,6.5
Cold Symptoms,Dextromethorphan / promethazine,9.5
Cold Symptoms,Diphenhydramine,5.375
Cold Symptoms,Drixoral Cold and Allergy,7.428571429
Cold Symptoms,Echinacea,7.2
Cold Symptoms,Ed A-Hist,6.5
Cold Symptoms,Ephedrine / guaifenesin,7.4375
Cold Symptoms,Mucinex Fast-Max Night Time Cold & Flu,3.5
Cold Symptoms,Primatene,6.5
Cold Symptoms,Promethazine DM,9.5
Cold Symptoms,Pseudoephedrine / triprolidine,8.083333333
Cold Symptoms,Robitussin Cold Cough and Flu,6.5
Cold Symptoms,Rynatan,8.5
Cold Symptoms,Sudafed PE Severe Cold,5.75
Cold Symptoms,Tussionex Pennkinetic,6.357142857
Cold Symptoms,Vicks Nyquil D Cold and Flu Nighttime Relief,6.7
Cold Symptoms,Vicks QlearQuil Nighttime Allergy Relief,1.5
Colorectal Cance,Avastin,6
Colorectal Cance,Bevacizumab,6
Colorectal Cance,Camptosar,4
Colorectal Cance,Capecitabine,6.2
Colorectal Cance,Cetuximab,4.625
Colorectal Cance,Erbitux,4.625
Colorectal Cance,Irinotecan,4
Colorectal Cance,Oxaliplatin,3.833333333
Colorectal Cance,Panitumumab,2.666666667
Colorectal Cance,Pembrolizumab,7
Colorectal Cance,Stivarga,9
Colorectal Cance,Vectibix,5
Colorectal Cance,Xeloda,6.166666667
Computed Tomography,Barium sulfate,4.5
Computed Tomography,Readi-Cat,6.75
Computed Tomography,Readi-Cat 2,1.75
Computed Tomography,Smoothie Readi-Cat 2,6
Condylomata Acuminata,Aldara,4.5
Condylomata Acuminata,Condylox,6
Condylomata Acuminata,Echinacea,9.5
Condylomata Acuminata,Imiquimod,6.625
Condylomata Acuminata,Podofilox,5.815789474
Conjunctivitis,Alrex,10
Conjunctivitis,Gatifloxacin,7.5
Conjunctivitis,Lotemax,1
Conjunctivitis,Loteprednol,4.333333333
Conjunctivitis,Sulfacetamide sodium,6.5
Conjunctivitis,Zymar,7.75
"Conjunctivitis, Allergic",Alamast,4.25
"Conjunctivitis, Allergic",Alcaftadine,7.125
"Conjunctivitis, Allergic",Alocril,6.5
"Conjunctivitis, Allergic",Azelastine,9.5
"Conjunctivitis, Allergic",Bepotastine,5.05
"Conjunctivitis, Allergic",Bepreve,5.791666667
"Conjunctivitis, Allergic",Elestat,6.666666667
"Conjunctivitis, Allergic",Epinastine,6.666666667
"Conjunctivitis, Allergic",Ketotifen,7.428571429
"Conjunctivitis, Allergic",Lastacaft,6.642857143
"Conjunctivitis, Allergic",Nedocromil,6.5
"Conjunctivitis, Allergic",Optivar,9.5
"Conjunctivitis, Allergic",Pemirolast,4.25
"Conjunctivitis, Allergic",Prednisone,8.5
"Conjunctivitis, Allergic",Zaditor,7.75
"Conjunctivitis, Bacterial",Azasite,3
"Conjunctivitis, Bacterial",Azithromycin,4.625
"Conjunctivitis, Bacterial",Bacitracin / neomycin / polymyxin b,9.5
"Conjunctivitis, Bacterial",Bacitracin / polymyxin b,6.5
"Conjunctivitis, Bacterial",Besifloxacin,6.75
"Conjunctivitis, Bacterial",Besivance,6.75
"Conjunctivitis, Bacterial",Blephamide,9
"Conjunctivitis, Bacterial",Ciprofloxacin,6
"Conjunctivitis, Bacterial",Dexamethasone / neomycin / polymyxin b,6.5
"Conjunctivitis, Bacterial",Dexamethasone / tobramycin,6.2
"Conjunctivitis, Bacterial",Erythromycin,5.5
"Conjunctivitis, Bacterial",Gramicidin / neomycin / polymyxin b,1.5
"Conjunctivitis, Bacterial",Hydrocortisone / neomycin / polymyxin b,4
"Conjunctivitis, Bacterial",Loteprednol / tobramycin,6.5
"Conjunctivitis, Bacterial",Maxitrol,6.5
"Conjunctivitis, Bacterial",Moxeza,6.5
"Conjunctivitis, Bacterial",Moxifloxacin,5.0625
"Conjunctivitis, Bacterial",Neo-Poly-Dex,1
"Conjunctivitis, Bacterial",Polymyxin b / trimethoprim,5.333333333
"Conjunctivitis, Bacterial",Polytrim,6
"Conjunctivitis, Bacterial",Prednisolone / sulfacetamide sodium,9
"Conjunctivitis, Bacterial",TobraDex,5.833333333
"Conjunctivitis, Bacterial",Tobramycin,6
"Conjunctivitis, Bacterial",Tobrex,9
"Conjunctivitis, Bacterial",Vigamox,5.1875
"Conjunctivitis, Bacterial",Zylet,7.25
Constipation,Amitiza,1.75
Constipation,Bisacodyl,4.617324561
Constipation,Citrate of Magnesia,7.75
Constipation,ClearLax,9.5
Constipation,Colace,9.5
Constipation,Correctol,4.115384615
Constipation,Docusate,6.291666667
Constipation,Dulcolax,4.652054795
Constipation,Dulcolax Laxative,5.772727273
Constipation,Dulcolax Stool Softener,4
Constipation,Enemeez Mini,6
Constipation,Ex-Lax Maximum Relief Formula,1.5
Constipation,Fleet Enema,8.142857143
Constipation,Fleet Glycerin Suppositories Adult,10
