description,cui,number
Bacterial Infections,C0004623,56
Breakthrough Pain,C1135120,56
Lyme Disease,C0024198,56
Transfusion Reaction,C0274435,56
toxic ingestion,C0749596,56
Secondary malignant neoplasm of lung,C0153676,56
Quadriplegia,C0034372,55
Ulcer of toe,C0577717,55
Aspiration pneumonitis,C1761609,55
Irradiation cystitis,C0156270,55
Tonic - clonic seizures,C0494475,55
"Depression, Bipolar",C0005587,54
Alcoholic Liver Diseases,C0023896,54
Cerebral Infarction,C0007785,54
Epididymo-orchitis,C0149881,54
Myalgia,C0231528,54
Laceration of liver,C0347633,54
Knee pain,C0231749,54
Deficiency anemias,C0041782,54
Chronic leukemia (category),C1279296,54
"Hepatitis B, Chronic",C0524909,54
Chronic cough,C0010201,53
Sciatica,C0036396,53
Meningism,C0025287,53
Meningoencephalitis,C0025309,53
Embolic Stroke,C0262469,53
Acute-on-chronic respiratory failure,C0264491,53
"Diarrhea and vomiting, symptom",C0474496,53
Right bundle branch block,C0085615,53
Dysuria,C0013428,53
Acute Cerebrovascular Accidents,C0751956,53
Fasciitis,C0015645,53
Tracheal Stenosis,C0040583,53
Malaria,C0024530,52
bowel ischemic,C0741611,52
Anti-Glomerular Basement Membrane Disease,C0403529,52
Acute myocardial infarction,C0155626,52
Blindness,C0456909,52
Ischemic stroke,C0948008,52
Klebsiella bacteremia,C0745527,51
Cor pulmonale,C0034072,51
"Angina, Unstable",C0002965,51
Dissociation,C0086168,51
Chest pain on breathing,C0423729,51
Acute infectious disease,C0275518,51
Microangiopathic hemolytic anemia,C0221021,51
Bilateral pneumonia,C1142578,51
Intra-Abdominal Hypertension,C2242710,51
Acute Disease,C0001314,51
Wound of abdomen,C4510895,51
"Anemia, Sickle Cell",C0002895,51
Bronchiolitis Obliterans Organizing Pneumonia,C0242770,51
Abdominal Infection,C1112209,51
Glucose Intolerance (disease),C0271650,51
Anal pain,C0238637,51
Venoocclusive disease,C0948441,50
Facial edema,C0542571,50
Plasma cell myeloma refractory,C4551538,50
Hay fever,C0018621,50
Tumor Cell Invasion,C1269955,50
Hypos,C0858246,50
Simian Acquired Immunodeficiency Syndrome,C0080151,50
Compression of spinal cord,C0037926,50
Hemiplegia,C0018991,50
Lung Abscess,C0024110,49
Craniocerebral Trauma,C0018674,49
T-Cell Lymphoma,C0079772,49
Subacute Bacterial Endocarditis,C0014122,49
prostatitis,C0033581,49
Auditory recruitment,C0271510,49
facial fractures,C0743751,49
Neuromuscular Diseases,C0027868,49
Hashimoto Disease,C0677607,49
Drug Interactions,C0687133,49
Paresis,C0030552,49
"Lymphoma, Mixed-Cell, Follicular",C0079758,49
Mood Disorders,C0525045,49
Viremia,C0042749,49
Subclinical Seizure,C0751112,49
Oropharyngeal Squamous Cell Carcinoma,C0280313,49
Pneumonia due to methicillin resistant Staphylococcus aureus,C1142536,49
"Shock, Hemorrhagic",C0036982,49
Premature ventricular contractions,C0151636,48
Funguria,C4087157,48
Rigor - Temperature-associated observation,C0424790,48
"Carcinoma, Transitional Cell",C0007138,48
respiratory compensation,C0748351,48
Hypoxic Brain Damage,C1140716,48
Primary Myelofibrosis,C0001815,48
Malignant neoplasm of colon stage IV,C0278484,48
Corneal pannus,C0155094,48
Hemoperitoneum,C0019065,48
Dry cough,C0850149,47
Cryoglobulinemia,C0010403,47
Pancreatic carcinoma,C0235974,47
Primary sclerosing cholangitis,C0566602,47
Junctional bradycardia,C0745499,47
"Pleural Effusion, Malignant",C0080032,47
Abdominal discomfort,C0232487,47
Hip joint pain,C0019559,47
Dysarthria,C0013362,46
Coronary heart disease,C0010068,46
Autoimmune reaction,C0443146,46
Iron deficiency,C0240066,46
Wasting,C0235394,46
Pitting edema,C0333243,46
Leakage of bile,C0400997,46
Thyroid Diseases,C0040128,46
Ecchymosis,C0013491,46
Stasis,C0333138,46
Adverse effects,C0879626,46
"Adenocarcinoma, metastatic",C0334277,45
Critical limb ischemia,C1142264,45
Intermittent pain,C1282310,45
Intrahepatic Cholestasis,C0008372,45
Cardiopulmonary Arrest,C0600228,45
Intravenous Drug Abuse,C0086181,45
Hepatic Vein Thrombosis,C0019154,45
Blotchy,C0857057,45
Restenosis,C0333186,44
Alcoholic Intoxication,C0001969,44
Oropharyngeal Dysphagia,C0267071,44
Endocarditis of mitral valve,C0746604,44
Exophthalmos,C0015300,44
"Aphasia, Expressive",C0917814,44
Obsessive-Compulsive Personality,C0009595,44
Astrocytoma,C0004114,44
Celiac Disease,C0007570,44
Chronic sinusitis,C0149516,44
Neuroleptic Malignant Syndrome,C0027849,44
Swallowing painful,C0221150,44
Acute pulmonary edema,C0155919,43
Chronic constipation,C0401149,43
Drug abuse,C0013146,43
occult malignancy,C0741885,43
Respiratory Tract Infections,C0035243,43
Tularemia,C0041351,43
Skin Ulcer,C0037299,43
Posturing,C0872410,43
Extrinsic allergic alveolitis,C0002390,43
Acute cardiac pulmonary edema,C0398350,42
Esophageal Neoplasms,C0014859,42
Chronic inflammation,C0021376,42
Pseudo-obstruction of gastrointestinal tract,C0333173,42
Bacteremia due to Staphylococcus aureus,C1142423,42
Tension Pneumothorax,C0264558,42
Conjugated hyperbilirubinemia,C0268307,42
Hepatosplenomegaly,C0019214,42
cocaine use,C3496069,42
Thyrotoxicosis,C0040156,42
Toxic nephropathy,C0595916,42
Withdrawal Symptoms,C0087169,42
Tracheobronchitis,C0040586,42
Hyperlactatemia,C0795692,41
Ischemic hepatitis,C0473117,41
opioid use,C0240602,41
Bronchiolitis,C0006271,41
Cachexia,C0006625,41
Functional disorder,C0277785,41
Hemopericardium,C0019064,41
Dental Plaque,C0011389,41
Glioblastoma,C0017636,41
sequelae aspects,C0243088,41
TRAUMA/INJURY PROBLEM,C0740686,41
"Lymphoma, Non-Hodgkin",C0024305,41
Liver hematoma,C0347630,41
Vitamin D Deficiency,C0042870,41
Fracture of upper limb,C0178316,41
Metastatic Prostate Carcinoma,C0936223,41
Colonic Pseudo-Obstruction,C0009377,41
Varicose Ulcer,C0042344,40
Idiopathic Pulmonary Fibrosis,C1800706,40
Pulmonary congestion,C0242073,40
Hyperchloremia,C0085679,40
Sick Sinus Syndrome,C0037052,40
Aplastic Anemia,C0002874,40
Closed head injuries,C0085094,40
anemia alcoholic,C0740986,40
heroin abuse,C0600241,40
Clostridium difficile infection,C0343386,40
Ineffective airway clearance,C0150011,40
"Leukoencephalopathy, Progressive Multifocal",C0023524,40
Portal cirrhosis,C1622502,40
Retroperitoneal mass,C0267771,40
Pharyngitis,C0031350,40
Phantom Limb Syndrome,C0031315,40
Mental Retardation,C0025362,39
Perforation of small intestine,C0151739,39
Livedo Reticularis,C0085642,39
Leukostasis,C0282548,39
Prodrome,C0240805,39
Mild dementia,C3494623,39
Atrial fibrillation with rapid ventricular response,C1142306,39
Traumatic dislocation of joint of finger,C0159956,39
Urticaria,C0042109,38
Scleroderma,C0011644,38
Opiate Addiction,C0524662,38
Postobstructive pneumonia,C0747690,38
Gardner Syndrome,C0017097,38
Stricture of artery,C0038449,38
Opiate Addiction,C0524662,38
Polydipsia,C0085602,38
Breathing abnormally deep,C1321587,38
Creutzfeldt-Jakob disease,C0022336,38
Flatulence,C0016204,38
Neck swelling,C0578454,38
Spontaneous abortion,C0000786,37
Ventricular hemorrhage,C0240059,37
West Syndrome,C0037769,37
Short Bowel Syndrome,C0036992,37
Hyperfibrinolysis,C3805089,37
Seborrheic dermatitis,C0036508,37
Bronchomalacia,C0264353,37
Viral hepatitis,C0042721,37
Allergy to penicillin,C0030824,37
Immunologic Deficiency Syndromes,C0021051,37
Distributive shock,C2938913,37
Cystitis,C0010692,37
Appendicitis,C0003615,37
Large bowel obstruction,C0460048,36
Aortic Rupture,C0003496,36
"Meningitis, Cryptococcal",C0085436,36
Accelerated Idioventricular Rhythm,C0078888,36
Corneal Ulcer,C0010043,36
Disorder characterized by fever,C0743841,36
Bacterial sinusitis,C1262006,36
Sleep-Disordered Breathing,C4551689,36
Bladder spasm,C0426390,36
Cervical myelopathy,C0149645,36
Ascending cholangitis,C0311273,36
Oral Hemorrhage,C0029163,36
Overactive Bladder,C0878773,36
Vegetative State,C0917808,36
Blood in stool,C1321898,35
Necrotic debris,C0027544,35
Pneumonia due to methicillin susceptible Staphylococcus aureus,C2349529,35
Traumatic AND/OR non-traumatic injury,C3263722,35
"Seizures, Focal",C0751495,35
B-Cell Lymphomas,C0079731,35
Pain of left hip joint,C2141922,35
Left-Sided Heart Failure,C0023212,35
Acute myocardial ischemia,C0746731,35
Echinococcosis,C0013502,35
Edema of scrotum,C0151609,35
Little's Disease,C0023882,35
Hiatal Hernia,C3489393,35
Retinal Diseases,C0035309,35
Polyuria,C0032617,35
Metastatic Malignancy,C4698656,35
Dissecting aneurysm of the thoracic aorta,C0729233,35
Prosthetic valve endocarditis,C0340359,35
Mastoiditis,C0024904,35
Drug usage,C0242510,34
Skin tear,C0877377,34
"Aortic Aneurysm, Abdominal",C0162871,34
"Sinus Thrombosis, Intracranial",C0037198,34
Flank Pain,C0016199,34
Mediastinitis,C0025064,34
Surgical Wound Infection,C0038941,34
Injury of kidney,C0160420,34
Mycobacterium Infections,C0026918,34
"Brain Diseases, Metabolic",C0006112,34
"Positive-Pressure Respiration, Intrinsic",C0242676,34
Foot pain,C0016512,34
Vertigo,C0042571,34
Swelling of lower limb,C0581394,33
Diastasis,C0036679,33
Secondary anemia NOS,C0340952,33
Personality Disorders,C0031212,33
Megacolon,C0025160,33
MYELODYSPLASTIC SYNDROME,C3463824,33
hypokinesis global,C0745157,33
"Arthritis, Bacterial",C1692886,33
Disorientation,C0233407,33
bite injury,C0005658,33
Common Variable Immunodeficiency,C0009447,33
Autoimmune Diseases,C0004364,33
Malignant Head and Neck Neoplasm,C0278996,33
Chronic graft-versus-host disease,C0867389,33
Carcinoma of lung,C0684249,33
Post-transplant lymphoproliferative disorder,C0432487,33
Squamous cell carcinoma of skin,C0553723,33
Carcinoid Tumor,C0007095,33
Influenza in Birds,C0016627,33
"Megacolon, Toxic",C0025162,33
Acetaminophen overdose,C0572025,33
Enterovirus Infections,C0014378,33
Sexually Transmitted Diseases,C0036916,33
Pyloric Stenosis,C0034194,32
Babesiosis,C0004576,32
Ovarian cancer stage IV,C4721779,32
Tongue swelling,C0236068,32
Primary bacterial peritonitis,C0275551,32
Acrocallosal Syndrome,C0796147,32
Subclavian Steal Syndrome,C0038531,32
Drug toxicity,C0013221,32
severe back pain,C0238740,32
Rupture of appendix,C0267628,32
Antiphospholipid Syndrome,C0085278,32
Ulcer of heel,C0577718,32
Intestinal Volvulus,C0042961,32
Tonsillar Carcinoma,C0558355,32
Esophageal Stricture,C4551650,32
Neurogenic shock (disorder),C0544617,32
Tension,C0233494,32
"Abdomen, Acute",C0000727,32
Infectious colitis,C0277524,31
Gram-negative bacteremia,C0744471,31
Pain of left shoulder joint,C0241039,31
Hyperpyrexia,C0392676,31
Duodenal perforation,C0267356,31
Malacia,C0024524,31
Bronchopleural Fistula,C0238132,31
"Malignant lymphoma, lymphocytic, intermediate differentiation, diffuse",C0334634,31
Myositis,C0027121,31
Liver sarcoidosis,C0744822,30
Bacterial peritonitis,C0341503,30
Acute alcoholism,C0699757,30
Pleural Diseases,C0032226,30
Pre-Eclampsia,C0032914,30
Urinary tract obstruction,C0178879,30
Myocardial Stunning,C0206146,30
Muscle Cramp,C0026821,30
stage IV esophageal cancer,C4721577,30
combative,C0241845,30
Lymphedema,C0024236,30
"Infections, Hospital",C0205721,30
Influenza-like illness,C0521839,30
Foreign Bodies,C0016542,29
Bladder cancer stage IV,C4721666,29
Primary atypical pneumonia,C0702135,29
Brain Neoplasms,C0006118,29
Pain in right lower limb,C0564823,29
Hand pain,C0239833,29
Gastrointestinal Stromal Tumors,C0238198,29
Abnormal degeneration,C0011164,29
Pneumonia due to Klebsiella pneumoniae,C0519030,29
Dental caries,C0011334,29
Unipolar Depression,C0041696,29
Toxic pneumonitis,C3714582,29
Anoxia,C0003130,29
Polyneuropathy,C0152025,29
Hypoaldosteronism,C0020595,29
Toxoplasmosis,C0040558,29
Ruptured Appendicitis,C0854119,29
Posterior reversible encephalopathy syndrome,C3160858,28
Candidiasis of the esophagus,C0239295,28
Alcohol poisoning,C0392620,28
Hemorrhagic cerebral infarction,C0472369,28
airway disease,C0699949,28
Ureterolithiasis,C0041952,28
Ventricular hypertrophy,C0340279,28
Macrocytosis,C0085662,28
Chronic obstructive pulmonary disease of horses,C3714496,28
Spraying behavior,C0233601,28
Pulmonary failure,C0948755,28
Epigastric discomfort,C1291078,28
Streptococcal bacteremia,C0152964,28
Thalamic hemorrhage,C0472376,28
Pneumocephalus,C0032268,28
Toxic Shock Syndrome,C0600327,28
Pain in wrist,C0221785,28
Contraction alkalosis,C1737236,28
Monoclonal Gammopathy of Undetermined Significance,C0026470,28
Retroperitoneal fibrosis,C0035357,28
Ruptured abdominal aortic aneurysm,C0265012,28
Hypertensive crisis,C0020546,28
Poisoning by digoxin,C0274727,28
Bilateral upper limb edema,C5230916,28
Surgical wound,C0332803,28
Autonomic nervous system disorders,C1145628,28
Demyelinating Diseases,C0011303,27
Limb ischemia,C2945695,27
Secondary hypertension,C0155616,27
Cellulitis of scrotum,C0268927,27
Rectal hemorrhage,C0267596,27
Contact Dermatitis,C0011616,27
Eclampsia,C0013537,27
Malignant neoplasm of pancreas,C0346647,27
Dermatomycoses,C0011630,27
Ketosis,C0022638,27
Intermittent Claudication,C0021775,27
Prediabetes syndrome,C0362046,27
Acute dyspnea,C0743323,27
Refeeding Syndrome,C0860549,27
Suprapubic pain,C0241310,27
obstructive disease,C0746982,27
Hemiparesis,C0018989,27
Hydrothorax,C0020312,26
Thrombophlebitis,C0040046,26
Traffic accidents,C0000932,26
Cerebral Vasospasm,C0265110,26
Pneumoperitoneum,C0032320,26
HIV Infections,C0019693,26
Dry gangrene,C0333536,26
Nephrotic Syndrome,C0027726,26
Generalized muscle weakness,C0746674,26
Imbalance,C1397014,26
"Anemia, Pernicious",C0002892,26
Rupture of bladder,C0840564,26
Zellweger Syndrome,C0043459,26
Drug Hypersensitivity Syndrome,C3541994,26
Heart valve disease,C0018824,26
Bilateral pleural effusion,C0747635,26
Urologic Diseases,C0042075,25
Inguinal pain,C0239783,25
Diabetic Neuropathies,C0011882,25
Mastodynia,C0024902,25
Hypereosinophilia,C0745091,25
Paraneoplastic Syndromes,C0030472,25
Asymptomatic bacteriuria,C0262380,25
Wernicke Encephalopathy,C0043121,25
Leigh Disease,C0023264,25
Sleep Disorders,C0851578,25
"Lymphohistiocytosis, Hemophagocytic",C0024291,25
Biventricular congestive heart failure,C0685095,25
Lymphocytosis,C0024282,25
Acute systolic heart failure,C2732748,25
Metastatic non-small cell lung cancer,C0278987,25
Pleurisy,C0032231,25
Phlegmon,C0031557,25
Benzodiazepine withdrawal,C2062728,25
diarrhea persistent,C0743188,25
Tietze's Syndrome,C0040213,25
Vasovagal syncope,C0042420,25
Metastatic malignant neoplasm to brain,C0220650,25
Bullous pemphigoid,C0030805,25
Fecal Incontinence,C0015732,25
Chronic heart failure,C0264716,24
Heel pain,C0231780,24
Febrile Convulsions,C0009952,24
Sarcoma,C1261473,24
Colonic Neoplasms,C0009375,24
Retroperitoneal abscess,C0237962,24
Cervical disc disorder,C0477633,24
Esophageal Perforation,C0014860,24
Chest tightness,C0232292,24
Stent thrombosis,C3897493,24
pneumonia clinical,C0543829,24
Hyperinsulinism,C0020459,24
Acute vascular insufficiency,C0232353,24
Cholangiocarcinoma non-resectable,C0862953,24
Ketoacidosis due to acute alcohol intoxication,C0268039,24
Bone pain,C0151825,24
Autoimmune hemolytic anemia,C0002880,24
Malignant neoplasm of stomach,C0024623,24
Atrial standstill,C0541782,24
Cross Infection,C0010356,23
Immunoglobulin A deficiency (disorder),C0162538,23
Obstruction of esophagus,C0239296,23
acute aortic dissection,C0241868,23
Acute abdominal pain,C0740577,23
Nephritis,C0027697,23
Fracture of temporal bone,C0272461,23
Mycosis Fungoides,C0026948,23
end organ damage,C0743496,23
Yeast infection,C0750466,23
"Pneumonia, Ventilator-Associated",C1701940,23
gastritis h pylori,C0744310,23
Epidermal necrosis,C1167709,23
Diabetic foot ulcer,C1456868,23
Electrolyte imbalance,C0342579,23
Bilateral pulmonary infiltrates,C2939072,23
Hypofibrinogenemia,C0553681,23
Sweet Syndrome,C0085077,23
Fournier's gangrene of scrotum,C0549145,23
"Metabolic acidosis, NAG, acidifying salts",C0085569,23
Impaction,C0333124,23
Mydriasis,C0026961,23
Earache,C0013456,22
Trembling,C0234369,22
Clostridium colitis,C1142300,22
Sore Throat,C0242429,22
Sclerosis,C0036429,22
Right ventricular failure,C2939447,22
Steatohepatitis,C2711227,22
myocardial injury,C0746730,22
Pancreatic Insufficiency,C0030293,22
Coinfection,C0275524,22
Adenocarcinoma Of Esophagus,C0279628,22
Bronchioloalveolar Adenocarcinoma,C0007120,22
Anginal equivalent,C0741034,22
Membranous glomerulonephritis,C0017665,22
Wound of skin,C0564444,22
Laceration of tongue,C0433696,22
Rectal Carcinoma,C0007113,22
"Malaria, Falciparum",C0024535,22
ovarian neoplasm,C0919267,22
Acute exacerbation of chronic obstructive airways disease,C0340044,22
Allergic rhinitis (disorder),C2607914,22
Femoral Neck Fractures,C0015806,22
Acute gastrointestinal hemorrhage,C0266807,22
Influenza due to Influenza A virus subtype H1N1,C2076600,22
Redness of eye,C0235267,22
renal obstruction,C0748324,22
Suicidal,C0438696,22
inflammation or infection,C0679333,22
Hypoparathyroidism,C0020626,22
vertigo/dizziness,C0497293,22
Hyperamylasemia,C0221773,21
Benign mucous membrane pemphigoid with ocular involvement,C0157721,21
Abdominal bloating,C1291077,21
Bradyarrhythmia (disorder),C0079035,21
Afferent Loop Syndrome,C0001727,21
Compression fracture of vertebral column,C0262431,21
Viral gastroenteritis,C0152517,21
Perforation of bladder,C0434133,21
Obstipation,C0221152,21
Cholangiopathy,C3666017,21
Pheochromocytoma,C0031511,21
Hematoma of neck,C0746795,21
Shallow breathing,C0221161,21
Body fluid retention,C0268000,21
Ulcer of esophagus,C0151970,21
Pain of lower extremities,C0239376,21
Unspecified visual loss,C3665346,21
Large Pleural Effusion,C0747637,21
Fungal rash,C0848648,21
Acute cholangitis,C0267917,21
Diffuse pain,C0520963,21
Mesothelioma,C0025500,21
Premature Cardiac Complex,C0340464,20
Orbital Fractures,C0029184,20
Autoimmune hepatitis,C4721555,20
Rib pain,C0574068,20
Chronic osteomyelitis,C0008707,20
Duodenal ulcer perforation,C0740401,20
Serotonin Syndrome,C0699828,20
"stage, pancreatic cancer",C0280222,20
Reactive thrombocytosis,C0457506,20
Asthma chronic,C0877430,20
Proctitis,C0033246,20
Infection of foot,C0555973,20
Bilateral hydronephrosis,C0521622,20
Generalized erythema,C0849916,20
Abscess of abdominal wall,C0263105,20
Opiate Abuse,C4551628,20
Paranoia,C1456784,20
Opioid withdrawal,C0029104,20
Hereditary hemochromatosis,C0392514,20
Platelet dysfunction,C0679429,20
Chronic pain syndrome,C1298685,20
Oral Ulcer,C0149745,20
Carotid Artery Diseases,C0007273,20
Gastrointestinal symptom,C0426576,20
"Pericarditis, Constrictive",C0031048,19
Darkened skin,C0860447,19
Fatty infiltration,C0333575,19
Sicca Syndrome,C0086981,19
Contusion of lung,C0347625,19
Acute mitral regurgitation,C1298807,19
Cervical spondylosis,C1384641,19
Brainstem encephalitis,C0393483,19
Erosive esophagitis,C0267055,19
Poor short-term memory,C0701811,19
Chronic conjunctivitis,C0155145,19
Polymicrobial bacteraemia,C0238748,19
Malfunction from artificial pacing,C0232196,19
Splenic Rupture,C0038000,19
Hyperammonemia,C0220994,19
"Anemia, persistent",C0741008,19
Reflux,C0232483,19
Hypotonicity,C0241938,19
Thyroid dysfunction,C0348024,19
"Bronchitis, Chronic",C0008677,19
Cyanosis,C0010520,19
Bleeding ulcer,C0333291,19
Dissociative convulsions,C0349245,18
Eczema,C0013595,18
Splenic hematoma,C0347634,18
Pilonidal Cyst,C0031925,18
Chronic lymphocytic leukemia refractory,C0278791,18
Cerebellar hemorrhage,C0149854,18
Essential Tremor,C0270736,18
Bleeding tendency,C1458140,18
Agitation mental,C0302807,18
Enteritis,C0014335,18
Dysbarism,C0004760,18
Oral pain,C0221776,18
sick sinus,C0748694,18
Hip Dislocation,C0019554,18
Hypochloremia (disorder),C0085680,18
Low output state,C0856735,18
hydronephrosis on left,C2047374,18
Pain in calf,C0236040,18
Superficial abrasion,C0043242,18
Anticardiolipin antibody syndrome,C1608418,18
Incised wound,C0000925,18
Acid-base disorders,C0740265,18
Fluctuation,C0231239,18
Inflammatory Bowel Diseases,C0021390,18
Restrictive cardiomyopathy,C0007196,18
Coronary Occlusion,C0151814,18
Esophageal tear,C0877393,18
Cut of back,C0561296,18
Hemophagocytic Syndrome,C3887558,18
Klebs,C1401660,18
Ankle pain,C0238656,18
Clonic Seizures,C0234535,18
"Encephalomyelitis, Acute Disseminated",C0014059,18
First degree atrioventricular block,C0085614,18
Adverse reactions,C0559546,17
"Scoliosis, unspecified",C0036439,17
Splenic sequestration,C1260402,17
Corneal Abrasions,C0010032,17
Pelvic hematoma,C0475319,17
fever with rash,C0847014,17
Herpes encephalitis,C0276226,17
Laryngospasm,C0023066,17
Acute bacterial peritonitis,C0275550,17
Brain Death,C0006110,17
"Septicaemia due to gram-negative organism, unspecified",C0036685,17
Borderline hypertension,C0262395,17
Esophageal Achalasia,C0014848,17
Toothache,C0040460,17
Paresthesia,C0030554,17
Klebsiella Infections,C0022729,17
Pneumonia due to Pseudomonas,C0155860,17
Arachnoiditis,C0003708,17
spells (neurological symptom),C0302539,17
Osteosarcoma,C0029463,17
Uterine Inertia,C0042135,17
Collagen-vascular disease,C0262428,17
Demyelination,C0011304,17
Intravascular hemolysis,C0235574,17
Parasitic Diseases,C0030499,17
Hematoma of thigh,C0585250,17
new onset of cough,C2220033,17
Rectosigmoid cancer,C1327709,17
hypertensive nephropathy,C0848548,17
Angiodysplasia,C0085411,17
Chest pressure,C0438716,17
"Stenosis, Pulmonary Vein",C0340756,17
Atypical Small Acinar Proliferation of the Prostate Gland,C1332353,17
"Colitis, Microscopic",C0400821,17
Hemorrhagic Stroke,C5234922,17
Binge eating disorder,C0596170,17
Malignant Thymoma,C1322286,17
"Epilepsy, Temporal Lobe",C0014556,17
Esophageal carcinoma,C0152018,17
Pneumonitis due to fumes AND/OR vapors,C0264458,17
Impaired judgement,C0233818,16
Atrial thrombosis,C0340517,16
Severe persistent asthma,C1960048,16
Left ventricular systolic dysfunction,C1277187,16
Decreased Immunologic Activity [PE],C1373218,16
Rupture of esophagus,C0281839,16
Acute sinusitis,C0149512,16
"Nephritis, Interstitial",C0027707,16
Fragile X Syndrome,C0016667,16
Humeral Fractures,C0020162,16
hip infection,C0744926,16
Inferior Wall Myocardial Infarction,C0340305,16
poor dentition,C0149758,16
Malignant neoplasm of larynx,C0007107,16
Hyperviscosity syndrome,C0221030,16
Lymphadenitis,C0024205,16
Ureteral obstruction,C0041956,16
Persistent infection,C1264606,16
Malignant neoplasm of brain,C0153633,16
Brain Hypoxia,C1527348,16
Neuralgia,C0027796,16
Neurologic Symptoms,C0235031,16
Muscular fasciculation,C0015644,16
Dermatologic disorders,C0037274,16
Acute congestive heart failure,C0264719,16
Urinary symptoms,C0426359,16
Cerebritis,C0742115,16
Locally Advanced Melanoma,C4725077,16
"Asthma, Exercise-Induced",C0004099,16
Lung consolidation,C0521530,16
Deficiency of testosterone biosynthesis,C0342527,16
Hepatotoxicity,C0235378,16
Autonomic Dysreflexia,C0238015,16
Bronchial Obstruction,C0221725,16
Pain of right shoulder joint,C0241040,16
Left upper quadrant pain,C0238552,16
Opiate Overdose,C0579142,15
Systemic disease,C0442893,15
Cervix carcinoma,C0302592,15
HHH syndrome,C0268540,15
Viral meningitis,C0025297,15
Amniotic Band Syndrome,C0002636,15
Critical illness myopathy,C1135188,15
Osteochondritis Dissecans,C0029421,15
Viral pericarditis,C0276139,15
Thigh pain,C0241374,15
Chronic iron deficiency anaemia,C0740989,15
Simple renal cyst,C0268800,15
acute lymphoma,C2063390,15
Monoclonal Gammapathies,C1136085,15
Hereditary bundle branch system defect,C1879286,15
Diffuse hemorrhage,C0333280,15
Obstructive Hydrocephalus,C0549423,15
Allergy to sulfonamide,C0038757,15
pulmonary hypoxia,C0599335,15
MRSA wound infection,C1504508,15
Retrosternal pain,C0151826,15
Paraspinal abscess,C2938959,15
Fetal Death,C0015927,15
Central nervous system depression (disorder),C0151559,15
Paralytic Ileus,C0030446,15
Panic Attacks,C0086769,15
Domestic abuse,C0413318,15
Throat cancer,C0740339,15
Colopathy,C0877686,15
Pyelonephrosis,C1405901,15
External exotoses,C0015302,15
Hyperaldosteronism,C0020428,15
Infantile neuronal ceroid lipofuscinosis,C0268281,15
"Skin Diseases, Infectious",C0037278,15
Anxiety Disorders,C0003469,15
Long QT Syndrome,C0023976,14
Drug-induced lupus erythematosus,C0263591,14
Breast engorgement,C0085688,14
Focal Infection,C0016397,14
Edema of foot (finding),C0574002,14
Disseminated eosinophilic collagen disease,C0263662,14
Venous Thromboembolism,C1861172,14
Viral syndrome,C0042740,14
Stomach Carcinoma,C0699791,14
Mixed sensory-motor polyneuropathy,C0271682,14
Multiple infarcts,C0333547,14
Depressive Symptoms,C0086132,14
Dissecting aortic aneurysm,C0012736,14
Thrombus of cardiac chamber,C0876998,14
Brain Edema,C1527311,14
Swelling of scrotum,C0282005,14
pyelonephritis of both kidneys,C2168813,14
Fracture of orbital floor,C0149944,14
Arthritis Pain,C4317006,14
"Muscular Dystrophy, Duchenne",C0013264,14
Typhlitis,C0267537,14
Aortic valve disorder,C1260873,14
Recurrent pancreatitis,C4551632,14
Photophobia,C0085636,14
Malignant neoplasm of skin,C0007114,14
Organized pneumonia,C0264383,14
Metastatic Renal Cell Cancer,C0278678,14
Carpal Tunnel Syndrome,C0007286,14
acute stress,C0848237,14
Stiffness,C0427008,14
Cytopenia,C0010828,14
"Myelinolysis, Central Pontine",C0206083,14
Partial obstruction of small bowel,C0281936,14
Hereditary Diseases,C0019247,14
Subendocardial ischemia,C0264695,14
Fungal pneumonia,C0339961,14
Sigmoid volvulus,C0149863,14
Pseudogout,C0033802,14
Dejerine-Roussy Syndrome,C0221057,14
Acute-On-Chronic Liver Failure,C3850141,14
Diverticular Bleeding,C4505353,14
Stomach Neoplasms,C0038356,14
Secondary Infections,C0442886,14
DIARRHEA 6,C3553270,14
Drug effect disorder,C0728867,14
Secondary Neoplasm,C2939419,14
Hypertensive gastropathy,C4014979,14
Chest wall pain,C0008035,14
Glomerulosclerosis (disorder),C0178664,14
Hypermagnesemia,C0151714,14
Peripheral Arterial Diseases,C1704436,14
Pulmonary Pathology,C0748168,14
"Fetal Membranes, Premature Rupture",C0015944,14
Fatty Liver,C0015695,14
Facial twitching,C0858722,14
Cholangiocarcinoma metastatic,C4087471,14
Lytic lesion,C0221204,14
Intracranial Aneurysm,C0007766,14
Hyperosmolality,C0268009,14
Mobitz type I incomplete atrioventricular block,C0264907,13
Subcutaneous hematoma,C0520532,13
Multiple allergies,C0740281,13
Serous Cystadenocarcinoma,C0206701,13
Outbursts,C1845248,13
Left lower quadrant pain,C0238551,13
Methemoglobinemia,C0025637,13
Peripheral Vascular Insufficiency,C1401086,13
Glycogen Storage Disease Type VI,C0017925,13
Right Ventricular Hypertrophy,C0162770,13
Prurigo nodularis,C0263353,13
Chronic urinary tract infection,C0262421,13
Lithium toxicity,C0238242,13
"Cardiomyopathy, Alcoholic",C0007192,13
Mitral Valve Stenosis,C0026269,13
Pain in penis,C0497481,13
Escherichia coli septicemia,C0276088,13
Hypertensive episode,C0520539,13
Humoral hypercalcemia of malignancy (disorder),C0149911,13
